CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,14819,--,--,11711 11943 15526 12644,,,--,--,--,--,--,
EC Electronics,,--,--,--,--,--,--,--,--,--,10334,--,--,--,--,--,8152,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,11703,--,--,--,--,--,--,--,--,--,--,--,3388,--,4878,13620,--,--,--,--,--
55,E055,P A College of Engineering,,"Bantwal, Mangalore",,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
BT Bio Technology,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
CE Civil,,--,--,--,--,--,--,13722,--,--,--,--,--,--,--,--,11914,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16017,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8744,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13851,--,--,--,--,--,--,--,--
56,E056,The National Institute of Engineering(SOUTH CAMPUS),,,,,,Mysore,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CS Computers,,1142,--,--,431,--,--,446,--,3058,--,--,--,--,--,--,353,--,--,494,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,475,--,--,--,--,--,413,--,705,--,--,--,1041,--,--
EE Electrical,,--,--,3894,727,--,--,--,--,--,--,--,--,--,--,--,323,--,--,1710,--,--,--,--,--
IE Info.Science,,--,--,--,582,--,--,--,--,--,621,--,--,907,--,--,529,881,1765,1601,--,--,--,--,--
ME Mechanical,,--,--,--,1006,--,--,--,--,--,--,--,--,--,--,1253,573,--,--,3842,--,--,--,--,--
57,E057,JSS Science and Technology University(Formerly SJCE),,,,,,Mysore,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
BT Bio Technology,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8375,--,--,--,--,--,--,--,--
CB Comp. Sc. and Bus,,--,--,--,--,--,9733,10563,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Sys.,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,875,--,--,--,--,4404,--,--,--
CS Computers,,--,--,--,361,--,--,--,--,--,--,--,--,--,--,--,316,--,373,1539,--,--,--,--,--
CT Const. Tech.,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4338,--,--,--,--,--,--,--,--
Mgmt.,,,,,,,,,,,,,,,,,,,,,,,,,
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,398,--,--,318,--,--,--,--,--,--,--,--
IE Info.Science,,--,--,--,522,--,--,--,--,--,--,--,--,--,--,--,394,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,772,--,--,1560,--,--,--,--,--
58,E058,P E S College of Engineering,,Mandya,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AU Automobile,,--,--,--,--,--,--,--,--,--,10757,--,--,--,--,--,6766,--,--,--,--,--,--,--,--
CE Civil,,--,--,--,--,--,--,--,--,--,1818,--,--,--,--,--,1793,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,1581,--,--,2191,--,--,--,--,--,--,--,--,1460,1554,1667,2446,--,--,--,--,--
EC Electronics,,--,--,2019,1802,--,--,3480,--,--,--,--,--,1615,--,--,1165,1886,1254,2957,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2830,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5506,2030,--,2341,--,--,--,4047,--,--
ME Mechanical,,--,--,--,2903,--,--,--,--,--,--,--,--,--,--,--,2506,--,3272,4294,--,--,--,--,--
59,E059,P D A College of Engineering,,Gulbarga,,,,,,,,,,,,,,,,,,,,,
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
59,E059,P D A College of Engineering,,Gulbarga,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6817,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
AU Automobile,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
CD Computer Sc. and,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15430,--,--,--,--,--,--,--,--
Design,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,11046,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4128,5277,--,--,--,--,--,--,--
CR Ceramics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10136,--,--,--,--,--,--,--,--
CS Computers,,12231,--,--,--,--,14647,--,--,--,--,--,--,--,--,--,2662,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,6632,--,--,3817,--,--,--,4468,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1983,--,--,--,--,--,--,--,--
EI Elec. Inst. Engg,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13030,--,--,--,--,--,--,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4674,--,6715,11637,--,--,--,--,--
IP Ind.Prodn.,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13849,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4079,--,--,--,--,--,--,--,--
60,E060,Dr. Ambedkar Institute Of Technology,,,,"Jnanabharathi Campus,Bangalore",,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AE Aeronaut.Engg,,--,--,--,--,--,--,--,--,--,5794,--,--,--,--,9988,1641,--,--,--,--,--,--,--,--
CE Civil,,--,--,--,--,3648,--,--,--,--,1582,--,--,--,--,--,--,--,--,--,--,--,--,--,--
CS Computers,,1982,--,--,1430,--,--,--,--,--,--,--,--,--,--,--,897,903,1386,1946,--,--,--,--,--
EC Electronics,,--,--,--,1193,--,--,1656,--,--,--,--,--,--,--,--,921,--,934,--,--,--,--,--,--
IE Info.Science,,--,--,--,--,--,4511,2572,--,--,--,--,--,--,--,--,1582,--,--,--,--,--,--,--,--
MD Med.Elect.,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14096,--,--,--,--,--,--,--,--
61,E061,University B.D.T. college of Engineering,,,,Davangere,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,1312,--,--,--,--,--,714,961,--,--,--,--,--,--,--
CS Computers,,--,--,--,1160,--,1269,--,--,--,--,--,--,--,--,--,478,--,--,2137,--,--,--,--,--
EC Electronics,,--,--,--,1081,--,--,--,--,--,--,--,--,--,--,--,612,--,976,1015,--,--,--,--,--
EE Electrical,,--,--,--,715,--,--,--,--,--,--,--,--,--,--,--,580,--,--,3285,--,6042,--,--,--
EI Elec. Inst. Engg,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2920,--,6382,--,--,--,--,--,--
IP Ind.Prodn.,,15206,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9553,--,15712,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,1928,--,--,1219,--,--,2602,--,--,--,--,--
62,E062,Bapuji Institute of Engineering and Technology,,,,,Davangere,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
BT Bio Technology,,--,--,--,--,--,--,--,--,8958,--,--,--,--,--,--,8188,--,--,--,--,--,--,--,--
CE Civil,,--,--,4752,2577,--,--,3550,--,--,4664,--,--,--,--,--,1991,--,2086,2479,--,--,--,--,--
CH Chemical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11957,--,--,--,--,--,--,--,--
CS Computers,,2896,--,--,2651,--,--,--,--,--,--,--,--,1849,--,2302,1759,2042,2231,4874,--,--,--,--,--
EC Electronics,,--,--,--,2767,--,--,4004,--,--,3195,--,--,--,--,--,1345,--,2571,2927,7904,--,--,--,--
EE Electrical,,--,--,--,1189,--,1670,--,--,--,--,--,--,--,--,--,660,--,--,3753,--,--,--,--,--
IE Info.Science,,10235,--,--,4698,--,--,--,--,--,--,--,--,3960,--,--,3946,4171,4285,10240,--,12537,--,--,--
ME Mechanical,,--,--,--,3576,--,--,--,--,--,--,--,--,--,--,--,2057,--,2726,2969,--,--,--,--,--
TX Textiles,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2093,--,--,--,--,--,13899,--,--
63,E063,Sri Jagadguru Murugharajendra University (Formerly SJMIT),,,,,,,Chitradurga,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,5483,--,13564,--,--,--,14112,--,--,--,--,--,2937,--,--,--,--,--,--,--,--
CS Computers,,15144,--,--,10233,--,--,--,--,--,--,--,--,8386,--,--,8181,10487,9844,8265,--,--,--,--,--
EC Electronics,,--,--,--,9759,--,--,8208,--,--,--,--,--,--,--,--,5975,--,--,6578,--,11678,--,--,--
EE Electrical,,--,--,--,3396,--,--,--,--,--,--,--,--,--,--,--,1900,--,4925,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6602,--,--,10571,--,--,--,--,--
64,E064,Adhichunchanagiri Institute of Technology,,,,Chickmagalur,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,13129,--,--,--,--,--,--,--,--,--,--,--,10425,--,11850,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
64,E064,Adhichunchanagiri Institute of Technology,,,,,Chickmagalur,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,9936,--,--,12579,--,--,6669,--,--,--,--,--,6308,--,--,7008,--,--,9831,--,--
CS Computers,,--,--,--,5189,--,--,4016,--,--,--,--,--,5377,--,--,3422,--,5661,6488,8498,--,--,--,--
EC Electronics,,11710,--,--,7598,--,--,--,--,--,--,--,--,8436,--,--,5814,7425,--,9025,--,--,--,--,--
EE Electrical,,--,--,--,2636,--,--,--,--,--,--,--,--,--,--,--,1518,--,4287,6245,--,--,--,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,9070,--,--,--,--,--,6239,--,--,10724,--,11791,--,--,--
ME Mechanical,,--,--,--,8817,--,--,--,--,--,--,--,--,--,--,--,4459,--,8191,11643,--,--,--,--,--
65,E065,Jawaharlal Nehru National College of Engineering,,,,,Shimoga,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,9337,--,--,--,--,--,--,--,--,11064,--,--,9016,--,10386,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,3893,--,--,10435,--,--,11412,--,--,--,--,--,3012,4842,--,3808,--,--,--,--,--
CS Computers,,2885,--,7167,4198,--,--,--,--,--,--,--,--,2819,--,--,2755,2789,3014,5744,7976,--,5860,--,--
EC Electronics,,--,--,--,2195,--,--,8583,--,--,--,--,--,2160,--,5777,2092,--,3135,10086,--,--,--,--,--
EE Electrical,,--,--,--,2272,--,--,--,--,--,--,--,--,--,--,--,1301,--,2136,2975,--,--,--,--,--
ET Elec. Telecommn.,,--,--,--,15753,--,--,--,--,--,--,--,--,--,--,--,11599,--,--,--,--,--,--,--,--
Engg.,,,,,,,,,,,,,,,,,,,,,,,,,
IE Info.Science,,15412,--,--,6353,--,--,--,--,--,--,--,--,6518,--,--,5880,5950,6275,12722,--,--,--,--,--
ME Mechanical,,--,--,--,4637,--,--,--,--,--,4750,--,--,--,--,--,3467,--,4266,5968,--,9384,--,--,--
70,E070,Bahubali College of Engineering,,,"Hassan Dist,",,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12917,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,12259,--,--,--,--,--,--,--,--,--,--,--,7231,--,12342 10834,--,--,--,--,--,
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6963,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,11043,--,--,--,--,--,--,--,--,--,--,--,7073,--,--,--,--,--,--,--,--
71,E071,Vidya Vardhaka College of Engineering,,,,Mysuru,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,3543,--,--,--,--,--,2573,--,2683,--,--,--,6747,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
"CA CS (AI, Machine",,--,--,--,--,--,--,3991,--,--,3210,--,--,--,--,--,2705,--,--,--,--,--,2851,--,--
Learning),,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,2228,--,--,--,--,--,--,--,--,--,--,--,1804,--,2914,1981,--,--,--,--,--
CS Computers,,--,--,5673,1115,2453,--,--,--,--,1024,--,--,1073,--,--,960,--,1050,2241,--,--,--,--,--
EC Electronics,,--,--,--,1208,--,--,1664,--,--,--,--,--,1372,--,1455,830,834,835,2459,--,--,--,--,--
EE Electrical,,--,--,--,1020,--,1811,--,--,--,--,--,--,--,--,--,554,--,--,2810,--,--,--,--,--
IE Info.Science,,3951,--,--,2340,--,--,2152,--,--,--,--,--,--,--,--,1508,--,2200,2458,4524,--,--,--,--
ME Mechanical,,4212,--,--,2475,--,--,--,--,--,--,--,--,3042,--,--,2002,3633,2306,3922,--,6328,--,--,--
75,E075,Ballari Institute of Technology and Management,,,,,Near Allipur Bellary,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,11555,--,--,--,--,--,6510,--,--,--,--,--,4024,15754,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,8609,--,--,--,--,--,--,--,--,--,--,--,8952,--,--,4651,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,5274,--,5591,--,--,--,--,--,--,--,--,15835,1166,--,--,4723,--,--,--,--,--
EC Electronics,,--,--,--,3410,--,--,--,--,--,--,--,--,--,--,--,2080,--,4485,7935,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,2598,--,--,--,--,--,--,--,--,638,--,--,--,--,4288,--,--,--
ME Mechanical,,--,--,--,4840,--,--,--,--,--,--,--,--,--,--,--,3190,--,4097,5010,--,--,--,--,--
76,E076,Proudadevaraya Institute of Technology,,,,"Indiranagar Hospet, Ballari DT",,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,13652,--,--,--,--,--,4805,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,10855,--,--,--,--,--,--,--,--,--,--,--,3540,--,--,--,--,--,10344,--,--
EC Electronics,,--,--,--,12403,--,--,--,--,--,--,--,--,--,--,--,4589,--,9101,9907,--,--,--,--,--
EE Electrical,,--,--,--,4844,--,--,--,--,--,--,--,--,--,--,--,2215,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3011,--,4635,5815,--,--,--,--,--
77,E077,Vidya Vikas Institute of Engineering and Technology,,,,,,Mysuru,,,,,,,,,,,,,,,,,
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
77,E077,Vidya Vikas Institute of Engineering and Technology,,,,,,Mysuru,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,3125,--,--,--,--,--,3080,--,--,--,--,--,3411,--,--
CS Computers,,--,--,--,4153,--,--,--,--,--,--,--,--,--,--,--,2484,--,2762,4359,--,--,--,--,--
EC Electronics,,7174,--,--,4238,--,6360,--,--,--,--,--,--,4683,--,--,3357,--,3805,3768,4555,--,--,--,--
EE Electrical,,--,--,--,3143,--,--,2965,--,--,--,--,--,--,--,--,2822,3177,3422,3076,--,--,--,--,--
IE Info.Science,,--,--,--,5701,--,--,--,--,--,--,--,--,--,--,--,3176,--,--,8704,--,--,--,--,--
ME Mechanical,,--,--,--,5346,--,--,--,--,--,--,--,--,--,--,--,3696,--,3882,8292,--,--,--,--,--
78,E078,The Oxford College of Engineering,,,Bangalore,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,13671,--,--,13361,--,--,--,--,--,7110,--,8093,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
BT Bio Technology,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
CE Civil,,--,--,--,8018,--,--,--,--,--,--,--,--,--,--,--,5914,--,--,5945,--,--,--,--,--
CS Computers,,5981,--,--,5001,--,--,--,--,--,--,--,--,4823,--,7922,4056,5558,5731,6135,--,--,--,--,--
EC Electronics,,--,--,--,5794,--,--,9883,--,--,5823,--,--,--,--,--,4109,--,4418,7644,10165,--,--,--,--
EE Electrical,,--,--,--,--,--,5505,--,--,--,--,--,--,--,--,--,2614,--,--,--,--,--,6609,--,--
IE Info.Science,,10948,--,--,9564,--,--,--,--,--,--,--,--,9258,--,--,8544,8982,9480,13033,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5046,--,--,--,--,10345 12712,--,--,
MT Mechatronics,,--,--,--,4870,--,--,--,--,--,--,--,--,--,--,--,3299,--,9042,10001,--,--,--,--,--
79,E079,Acharya Institute of Technology,,,Bangalore,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AE Aeronaut.Engg,,5910,--,--,8879,--,--,14108,--,--,5096,--,--,--,--,--,2905,--,--,--,--,--,--,--,--
AI Artificial,,--,--,--,4178,--,--,--,--,--,--,--,--,--,--,--,1523,--,5724,8204,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
AU Automobile,,--,--,--,6215,--,--,--,--,--,--,--,--,--,--,--,5537,--,--,7230,--,--,--,--,--
BT Bio Technology,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3474,--,--,--,--,--,--,--,--
CE Civil,,--,--,14137,--,--,--,--,--,--,5192,--,--,--,--,--,4897,--,--,--,--,--,--,--,--
CS Computers,,3322,--,--,2743,--,--,2629,--,--,--,--,--,2267,--,2712,2070,2234,2480,3215,--,--,--,--,--
EC Electronics,,--,--,--,2410,--,--,4092,--,--,--,--,--,3748,--,--,2260,--,2472,3354,4990,--,--,--,--
EE Electrical,,--,--,--,--,--,4775,--,--,--,--,--,--,--,--,--,1801,--,--,--,--,--,1975,--,--
IE Info.Science,,3436,--,--,4903,--,--,--,--,--,--,--,--,4166,--,--,3427,5631,4148,3462,--,--,--,--,--
ME Mechanical,,--,--,--,3506,--,--,--,--,--,--,--,--,--,--,--,1618,--,--,5533,--,7686,--,--,--
MT Mechatronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1065,--,5300,--,--,--,6715,--,--
81,E081,H M S Institute of Technology,,Tumkur,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,12436,--,--,13643,--,--,--,--,--,--,--,--,10743,--,11953 12556 13079,,--,--,--,--,
CS Computers,,--,--,--,15709,--,--,--,--,--,--,--,--,12566,--,--,9688,12646 13201 12623,,--,--,--,--,--,
EC Electronics,,--,--,--,10548,--,--,--,--,--,--,--,--,--,--,--,9903,--,11293,--,--,--,11995,--,--
EE Electrical,,--,--,--,5064,--,--,--,--,--,--,--,--,--,--,--,4613,--,--,9142,--,13258,--,--,--
ME Mechanical,,--,--,--,8344,--,--,--,--,--,--,--,--,--,--,--,8235,--,9173,8663,--,--,--,--,--
82,E082,J S S Academy of Technical Education,,,,Bangalore,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,9322,--,--,5230,--,--,--,--,--,4107,--,--,--,--,--,10506,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,3889,--,--,--,--,--,--,--,--,--,--,--,2888,--,3708,3757,--,--,--,--,--
CS Computers,,3955,--,6678,2990,--,--,--,--,--,--,--,--,3407,--,--,2389,3077,2502,3615,--,--,--,--,--
EC Electronics,,2872,--,--,3548,--,--,3735,--,--,--,--,--,2485,--,3862,2214,--,3104,4386,4937,--,--,--,--
EI Elec. Inst. Engg,,--,--,--,12097,--,--,--,--,--,--,--,--,--,--,--,9286,--,--,--,--,--,--,--,--
IE Info.Science,,--,--,--,5090,--,--,8940,--,--,--,--,--,4633,--,--,3449,5575,5694,3738,--,--,--,--,--
ME Mechanical,,--,--,--,4159,--,--,--,--,--,--,--,--,--,--,--,3046,--,4705,4072,--,6912,--,--,--
RA Robotics and,,--,--,--,--,--,--,--,--,--,14743,--,--,--,--,--,11810,--,--,--,--,--,--,--,--
Automation,,,,,,,,,,,,,,,,,,,,,,,,,
83,E083,H.K.B.K.College of Engineering,,Bangalore,,,,,,,,,,,,,,,,,,,,,
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
83,E083,H.K.B.K.College of Engineering,,Bangalore,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12894,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,15313,--,--,13440,--,--,--,--,--,--,--,--,12997,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,13009,--,--,8533,--,--,--,--,--,9966,--,16273,7944,9779,12535 14810,--,--,--,--,--,
EC Electronics,,14542,--,--,14601,--,--,--,--,--,--,--,--,12448,--,--,9422,--,11133 13554,--,--,--,--,--,
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15153,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,11098,--,--,--,--,--,--,--,--,--,--,--,6704,--,7460,11070,--,--,--,--,--
85,E085,APS College of Engineering,,"Somanahalli, Bangalore",,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,16552,--,--,13247,--,--,--,--,--,--,--,--,--,--,--,8560,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,7011,--,--,5866,7991,6369,13365,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,8061,--,--,--,--,--,7129,--,8413,--,--,--,--,--,--
IE Info.Science,,--,--,--,11274,--,--,--,--,--,13234,--,--,--,--,--,10730,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,6780,--,--,--,--,--,--,--,--,--,--,--,6425,--,9579,8505,--,--,--,--,--
86,E086,Sri Sairam College of Engineering(Formerly Shirdi Sai Engg),,,,,,,"Anekal,Bangalore",,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15664,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CS Computers,,--,--,--,14556,--,--,12660,--,--,12053,--,--,--,--,--,11795,--,--,15288,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15930,--,--,--,--,--,--,--,--
